,prediction,customer_id,probability
4132,1,3793-MMFUH,0.5977011494252874
4133,0,2654-VBVPB,0.35714285714285715
4134,0,5468-BPMMO,0.01
4135,1,9025-AOMKI,0.5977011494252874
4136,1,0032-PGELS,0.6153846153846154
4137,0,4785-NKHCX,0.0
4138,0,8400-WZICQ,0.09207161125319693
4139,0,2640-PMGFL,0.4
4140,0,4277-PVRAN,0.3548387096774194
4141,1,3866-MDTUB,0.5238095238095238
4142,0,0365-GXEZS,0.2631578947368421
4143,0,0872-NXJYS,0.3548387096774194
4144,0,3623-FQBOX,0.0
4145,0,4801-JZAZL,0.33695652173913043
4146,0,8883-GRDWQ,0.2631578947368421
4147,0,4853-RULSV,0.23478260869565218
4148,0,1167-OYZJF,0.0
4149,0,8992-CEUEN,0.35714285714285715
4150,1,0897-FEGMU,0.8387096774193549
4151,0,5996-NRVXR,0.38392857142857145
4152,0,5397-NSKQG,0.016129032258064516
4153,0,0093-XWZFY,0.38392857142857145
4154,0,9814-AOUDH,0.01
4155,1,5108-ADXWO,0.5283018867924528
4156,0,3470-BTGQO,0.2631578947368421
4157,0,1063-DHQJF,0.12244897959183673
4158,0,2826-UWHIS,0.0
4159,0,9777-WJJPR,0.19047619047619047
4160,0,5392-AKEMH,0.33695652173913043
4161,0,1596-BBVTG,0.4
4162,0,2332-TODQS,0.04
4163,0,0516-VRYBW,0.03333333333333333
4164,0,6603-QWSPR,0.38392857142857145
4165,0,3982-XWFZQ,0.09207161125319693
4166,0,4657-FWVFY,0.38392857142857145
4167,1,0623-GDISB,0.5096774193548387
4168,1,0388-EOPEX,0.5238095238095238
4169,0,3308-DGHKL,0.0
4170,0,2155-AMQRX,0.09207161125319693
4171,0,8966-KZXXA,0.04
4172,0,3126-WQMGH,0.09207161125319693
4173,0,6732-FZUGP,0.0
4174,0,0334-ZFJSR,0.09207161125319693
4175,0,7683-CBDKJ,0.20689655172413793
4176,0,5402-HTOTQ,0.20689655172413793
4177,0,8788-DOXSU,0.016129032258064516
4178,0,9972-EWRJS,0.0
4179,1,2592-SEIFQ,0.6153846153846154
4180,0,2978-XXSOG,0.2631578947368421
4181,1,1833-VGRUM,0.7555555555555555
4182,1,9633-XQABV,0.5238095238095238
4183,0,5456-ITGIC,0.0
4184,0,3522-CDKHF,0.4
4185,1,9274-UARKJ,0.6964285714285714
4186,0,9167-APMXZ,0.48
4187,1,7932-WPTDS,0.6153846153846154
4188,0,6419-ZTTLE,0.0
4189,0,0420-BWTPW,0.18518518518518517
4190,0,5129-HHMZC,0.19047619047619047
4191,0,6992-TKNYO,0.09207161125319693
4192,0,7586-ZATGZ,0.3181818181818182
4193,0,6919-ELBGL,0.02127659574468085
4194,0,7855-DIWPO,0.2631578947368421
4195,0,4581-LNWUM,0.33695652173913043
4196,1,2608-BHKFN,0.5238095238095238
4197,1,4559-UWIHT,0.6964285714285714
4198,0,4057-FKCZK,0.03389830508474576
4199,0,8023-QHAIO,0.03389830508474576
4200,0,3858-VOBET,0.4
4201,1,0637-YLETY,0.5977011494252874
4202,0,7802-EFKNY,0.42857142857142855
4203,1,0644-OQMDK,0.5238095238095238
4204,0,0565-IYCGT,0.12244897959183673
4205,1,7908-QCBCA,1.0
4206,0,0234-TEVTT,0.09207161125319693
4207,0,8974-OVACP,0.35714285714285715
4208,0,3938-YFPXD,0.0
4209,1,8087-LGYHQ,0.5977011494252874
4210,0,7643-RCHXS,0.0
4211,0,1402-PTHGN,0.2631578947368421
4212,1,2612-RANWT,0.8387096774193549
4213,0,7909-FIOIY,0.0
4214,1,7270-BDIOA,0.5302013422818792
4215,0,3224-DFQNQ,0.12244897959183673
4216,0,7564-GHCVB,0.0
4217,0,9467-ROOLM,0.0
4218,0,7811-JIVPF,0.09207161125319693
4219,0,3982-JGSFD,0.01
4220,1,6140-QNRQQ,0.7555555555555555
4221,0,9867-NNXLC,0.0
4222,0,2788-CJQAQ,0.08450704225352113
4223,0,9995-HOTOH,0.016129032258064516
4224,0,7096-ZNBZI,0.0
4225,0,6461-PPAXN,0.09207161125319693
4226,0,5325-UWTWJ,0.19047619047619047
4227,0,9408-HRXRK,0.38392857142857145
4228,0,9958-MEKUC,0.02127659574468085
4229,0,0508-SQWPL,0.01
4230,0,1927-QEWMY,0.0
4231,0,6654-QGBZZ,0.35714285714285715
4232,0,6543-CPZMK,0.33695652173913043
4233,0,0027-KWYKW,0.17391304347826086
4234,0,7567-ECMCM,0.07228915662650602
4235,0,4118-CEVPF,0.1836734693877551
4236,0,7147-AYBAA,0.09207161125319693
4237,0,1080-BWSYE,0.0
4238,1,2012-NWRPA,0.8387096774193549
4239,0,1932-UEDCX,0.38392857142857145
4240,0,4365-MSDYN,0.08450704225352113
4241,0,3487-EARAT,0.12244897959183673
4242,0,7665-VIGUD,0.0
4243,0,1568-BEKZM,0.12244897959183673
4244,1,4763-PGDPO,0.5238095238095238
4245,0,1089-HDMKP,0.33695652173913043
4246,0,0887-WBJVH,0.19047619047619047
4247,1,6542-LWGXJ,0.6153846153846154
4248,0,5598-IKHQQ,0.0
4249,0,6543-XRMYR,0.38392857142857145
4250,1,7979-CORPM,0.5302013422818792
4251,0,2088-IEBAU,0.12244897959183673
4252,0,2107-FBPTK,0.38392857142857145
4253,0,8421-WZOOW,0.23478260869565218
4254,0,5087-SUURX,0.2631578947368421
4255,0,1872-EBWSC,0.0
4256,1,2607-FBDFF,0.5096774193548387
4257,0,6034-YMTOB,0.0
4258,0,1548-ARAGG,0.20689655172413793
4259,0,0206-OYVOC,0.01
4260,0,1557-EMYVT,0.1836734693877551
4261,1,5922-ABDVO,0.5302013422818792
4262,0,9163-GHAYE,0.33695652173913043
4263,0,7994-XIRTR,0.09207161125319693
4264,0,9788-YTFGE,0.0
4265,0,2363-BJLSL,0.03389830508474576
4266,0,0899-WZRSD,0.23478260869565218
4267,0,5451-YHYPW,0.02127659574468085
4268,1,6221-AVQYL,0.5238095238095238
4269,0,7247-XOZPB,0.07228915662650602
4270,0,5443-SCMKX,0.23478260869565218
4271,0,6097-EQISJ,0.23478260869565218
4272,0,9053-JZFKV,0.12903225806451613
4273,0,2480-SQIOB,0.42857142857142855
4274,0,7398-HPYZQ,0.0
4275,0,7471-MQPOS,0.0
4276,1,3191-CSNMG,0.6964285714285714
4277,0,7964-YESJC,0.09207161125319693
4278,1,1363-TXLSL,0.875
4279,0,3272-VUHPV,0.20689655172413793
4280,0,4877-EVATK,0.35714285714285715
4281,0,7072-MBHEV,0.3548387096774194
4282,0,1843-TLSGD,0.0
4283,0,7596-IIWYC,0.0
4284,1,8485-GJCDN,0.5238095238095238
4285,0,8763-KIAFH,0.0
4286,1,3489-HHPFY,0.6964285714285714
4287,0,2476-YGEFM,0.4
4288,0,8561-NMTBD,0.5
4289,0,3255-GRXMG,0.2631578947368421
4290,0,5081-NWSUP,0.20689655172413793
4291,0,9803-FTJCG,0.0
4292,0,5647-URDKA,0.08450704225352113
4293,0,5954-BDFSG,0.02127659574468085
4294,0,9396-ZSFLL,0.33695652173913043
4295,1,3143-JQEGI,0.6964285714285714
4296,0,4628-CTTLA,0.16666666666666666
4297,0,9819-FBNSV,0.09207161125319693
4298,0,9620-QJREV,0.01
4299,0,2657-ALMWY,0.17391304347826086
4300,0,0301-KOBTQ,0.01
4301,0,4720-VSTSI,0.3181818181818182
4302,0,5451-MHQOF,0.04
4303,0,7703-ZEKEF,0.4
4304,0,7306-YDSOI,0.016129032258064516
4305,1,7660-HDPJV,1.0
4306,0,7190-XHTWJ,0.01
4307,0,8311-UEUAB,0.12244897959183673
4308,0,4397-FRLTA,0.0
4309,0,0396-HUJBP,0.42857142857142855
4310,0,3161-ONRWK,0.016129032258064516
4311,0,4962-CHQPW,0.0
4312,0,8958-JPTRR,0.04
4313,0,4091-TVOCN,0.07228915662650602
4314,1,2604-IJPDU,0.5302013422818792
4315,0,1725-MIMXW,0.35714285714285715
4316,0,6173-GOLSU,0.23478260869565218
4317,0,8338-QIUNR,0.0
4318,0,3399-BMLVW,0.09207161125319693
4319,0,2108-YKQTY,0.42857142857142855
4320,1,0524-IAVZO,0.7368421052631579
4321,0,1621-YNCJH,0.38392857142857145
4322,0,5567-GZKQY,0.01
4323,0,8413-YNHNV,0.12244897959183673
4324,0,2717-HVIZY,0.0
4325,0,1755-FZQEC,0.01
4326,1,2952-QAYZF,0.6964285714285714
4327,1,0754-UKWQP,0.5977011494252874
4328,1,2432-TFSMK,0.5302013422818792
4329,1,0581-MDMPW,0.5302013422818792
4330,1,1260-TTRXI,1.0
4331,0,6461-SZMCV,0.0
4332,0,1627-AFWVJ,0.0
4333,0,8591-NXRCV,0.07228915662650602
4334,0,4445-KWOKW,0.09207161125319693
4335,0,8725-JEDFD,0.09207161125319693
4336,1,6289-CPNLD,1.0
4337,0,2632-UCGVD,0.23478260869565218
4338,0,1852-QSWCD,0.0
4339,0,1840-BIUOG,0.2631578947368421
4340,0,7203-OYKCT,0.02127659574468085
4341,0,2885-HIJDH,0.12244897959183673
4342,0,2927-QRRQV,0.19047619047619047
4343,0,6502-KUGLL,0.20689655172413793
4344,0,4723-BEGSG,0.0
4345,0,6410-LEFEN,0.33695652173913043
4346,0,1763-KUAAW,0.03333333333333333
4347,1,4919-IKATY,0.6964285714285714
4348,1,1195-OIYEJ,0.5977011494252874
4349,0,6173-ITPWD,0.3181818181818182
4350,1,5138-WVKYJ,0.8387096774193549
4351,1,8111-RKSPX,0.5238095238095238
4352,0,9242-TKFSV,0.0
4353,1,8063-RJYNF,0.5977011494252874
4354,0,6235-VDHOM,0.42857142857142855
4355,0,2921-XWDJH,0.3181818181818182
4356,0,2522-WLNSF,0.09207161125319693
4357,0,7139-JZFVG,0.016129032258064516
4358,0,0603-TPMIB,0.0
4359,0,0670-ANMUU,0.02127659574468085
4360,0,1219-NNDDO,0.3548387096774194
4361,1,3874-EQOEP,0.5977011494252874
4362,0,7020-OZKXZ,0.3548387096774194
4363,1,2984-MIIZL,0.5238095238095238
4364,0,5049-GLYVG,0.35714285714285715
4365,0,4083-BFNYK,0.0
4366,0,7163-OCEQI,0.2631578947368421
4367,0,1636-NTNCO,0.42857142857142855
4368,0,9644-KVCNC,0.12244897959183673
4369,0,3530-VWVGU,0.0
4370,0,6265-SXWBU,0.23478260869565218
4371,1,5760-IFJOZ,0.6956521739130435
4372,0,1261-FWTTE,0.09207161125319693
4373,0,6985-HAYWX,0.4
4374,1,9448-REEVD,0.5096774193548387
4375,0,9866-QEVEE,0.48
4376,1,1379-FRVEB,0.5977011494252874
4377,0,1170-SASML,0.12244897959183673
4378,0,8313-KTIHG,0.20689655172413793
4379,1,0137-OCGAB,1.0
4380,0,2233-TXSIU,0.2631578947368421
4381,0,9700-ISPUP,0.20689655172413793
4382,1,1450-GALXR,0.8387096774193549
4383,0,9845-PEEKO,0.03389830508474576
4384,0,6407-GSJNL,0.04
4385,0,2378-YIZKA,0.12244897959183673
4386,0,3744-ZRRDZ,0.48
4387,0,2400-XIWIO,0.0
4388,0,2851-STERV,0.22
4389,1,5567-WSELE,0.5977011494252874
4390,0,3580-REOAC,0.33695652173913043
4391,0,1684-FLBGS,0.09207161125319693
4392,0,6050-FFXES,0.23478260869565218
4393,1,3629-ZNKXA,0.5302013422818792
4394,0,5075-JSDKI,0.04
4395,0,2632-IVXVF,0.5
4396,0,3612-YVGSJ,0.0
4397,0,5201-CBWYG,0.0
4398,0,7382-DFJTU,0.2631578947368421
4399,0,7663-YJHSN,0.02127659574468085
4400,1,4116-TZAQJ,0.5283018867924528
4401,0,7633-MVPUY,0.016129032258064516
4402,0,3785-KTYSH,0.04
4403,0,7666-WKRON,0.4
4404,0,7216-KAOID,0.01
4405,0,6572-ADKRS,0.4
4406,1,6629-CZTTH,0.5096774193548387
4407,0,2380-DAMQP,0.02127659574468085
4408,0,1074-AMIOH,0.1836734693877551
4409,0,8133-ANHHJ,0.38392857142857145
4410,1,4706-DGAHW,0.5096774193548387
4411,0,4717-GHADL,0.07228915662650602
4412,1,5519-NPHVG,0.5977011494252874
4413,1,8364-TRMMK,0.5096774193548387
4414,0,7266-GSSJX,0.0
4415,0,5562-BETPV,0.35714285714285715
4416,0,6762-QVYJO,0.016129032258064516
4417,0,8331-ZXFOE,0.03389830508474576
4418,0,9361-YNQWJ,0.0
4419,0,6651-RLGGM,0.0
4420,0,5640-CAXOA,0.09207161125319693
4421,0,0348-SDKOL,0.23478260869565218
4422,1,1410-RSCMR,0.5283018867924528
4423,0,7733-UDMTP,0.016129032258064516
4424,0,3148-BLQJT,0.35714285714285715
4425,0,1282-IHQAC,0.16666666666666666
4426,1,1670-SVOWZ,0.6964285714285714
4427,0,8454-AATJP,0.02127659574468085
4428,0,6994-KERXL,0.20689655172413793
4429,0,8099-MZPUJ,0.1836734693877551
4430,0,0991-BRRFB,0.2631578947368421
4431,0,2904-GGUAZ,0.0
4432,0,4801-KFYKL,0.08450704225352113
4433,1,7216-EWTRS,0.925
4434,0,5562-YJQGT,0.0
4435,0,3292-PBZEJ,0.0
4436,1,0318-QUUOB,1.0
4437,0,4568-TTZRT,0.0
4438,0,9860-LISIZ,0.01
4439,0,7036-TYDEC,0.23478260869565218
4440,0,1265-ZFOSD,0.03389830508474576
4441,1,9436-ZBZCT,0.6964285714285714
4442,0,7750-EYXWZ,0.20689655172413793
4443,0,2037-XJFUP,0.38392857142857145
4444,0,3417-TSCIC,0.1111111111111111
4445,1,6339-YPSAH,0.5283018867924528
4446,0,8601-QACRS,0.42857142857142855
4447,0,1269-FOYWN,0.01
4448,1,2691-NZETQ,0.6964285714285714
4449,0,5158-RIVOP,0.0
4450,1,4342-HENTK,0.5238095238095238
4451,0,4877-TSOFF,0.07228915662650602
4452,1,5054-IEXZT,0.7555555555555555
4453,0,5816-QVHRX,0.38392857142857145
4454,0,2039-JONDJ,0.09207161125319693
4455,0,0607-DAAHE,0.01
4456,0,3030-YZADT,0.33695652173913043
4457,0,4584-LBNMK,0.04
4458,1,0187-QSXOE,0.6964285714285714
4459,0,2359-QWQUL,0.38392857142857145
4460,1,4585-HETAI,0.5238095238095238
4461,0,2782-JEEBU,0.2631578947368421
4462,0,0361-HJRDX,0.016129032258064516
4463,1,8337-MSSXB,0.6964285714285714
4464,0,0401-WDBXM,0.02127659574468085
4465,1,9752-ZNQUT,0.5096774193548387
4466,1,6821-BUXUX,0.8387096774193549
4467,0,4872-VXRIL,0.016129032258064516
4468,0,5236-XMZJY,0.09207161125319693
4469,0,0562-HKHML,0.0
4470,0,9447-YPTBX,0.01
4471,0,4464-JCOLN,0.42857142857142855
4472,1,9305-CDSKC,0.8387096774193549
4473,1,3068-OMWZA,0.925
4474,1,7145-FEJWU,0.6956521739130435
4475,0,6972-SNKKW,0.0
4476,0,6199-IPCAO,0.0
4477,0,9584-EXCDZ,0.2631578947368421
4478,0,6258-PVZWJ,0.12244897959183673
4479,0,0602-DDUML,0.016129032258064516
4480,1,6319-IEJWJ,0.5302013422818792
4481,0,8034-RYTVV,0.3181818181818182
4482,0,6288-LBEAR,0.4
4483,0,5872-OEQNH,0.16666666666666666
4484,1,7065-YUNRY,0.5096774193548387
4485,0,9777-IQHWP,0.23478260869565218
4486,0,5914-XRFQB,0.02127659574468085
4487,1,8992-JQYUN,1.0
4488,0,9365-SRSZE,0.09207161125319693
4489,0,2495-KZNFB,0.19047619047619047
4490,0,7124-UGSUR,0.23478260869565218
4491,0,9142-KZXOP,0.09207161125319693
4492,1,3130-ICDUP,0.6964285714285714
4493,0,5681-LLOEI,0.19047619047619047
4494,1,0722-SVSFK,0.8387096774193549
4495,0,6483-OATDN,0.18518518518518517
4496,0,8812-ZRHFP,0.19047619047619047
4497,0,4023-RTIQM,0.09207161125319693
4498,0,6893-ODYYE,0.19047619047619047
4499,0,0619-OLYUR,0.02127659574468085
4500,1,9223-UCPVT,0.925
4501,1,8080-DDEMJ,0.5096774193548387
4502,0,3426-NIYYL,0.33695652173913043
4503,0,9795-NREXC,0.03389830508474576
4504,0,4518-FZBSX,0.01
4505,0,7869-ZYDST,0.09207161125319693
4506,0,0867-MKZVY,0.48
4507,0,0233-FTHAV,0.03389830508474576
4508,0,5244-IRFIH,0.19047619047619047
4509,1,2761-OCIAX,0.5238095238095238
4510,0,4468-YDOVK,0.42857142857142855
4511,0,6036-TTFYU,0.08450704225352113
4512,0,2057-ZBLPD,0.48
4513,0,7114-AEOZE,0.01
4514,1,4853-OITSN,0.6964285714285714
4515,0,5760-WRAHC,0.2631578947368421
4516,0,8718-PTMEZ,0.33695652173913043
4517,1,7503-ZGUZJ,0.925
4518,0,2843-CQMEG,0.09207161125319693
4519,0,7399-QHBJS,0.0
4520,0,2533-QVMSK,0.23478260869565218
4521,0,0916-KNFAJ,0.016129032258064516
4522,0,4936-YPJNK,0.0
4523,1,3908-BLSYF,0.6964285714285714
4524,0,4480-MBMLB,0.38392857142857145
4525,0,7711-GQBZC,0.0
4526,1,6110-OHIHY,0.9166666666666666
4527,0,8498-XXGWA,0.016129032258064516
4528,0,6827-IEAUQ,0.09207161125319693
4529,1,8660-BUETV,0.5096774193548387
4530,0,7581-EBBOU,0.03389830508474576
4531,0,1732-FEKLD,0.19047619047619047
4532,0,3282-ZISZV,0.0
4533,1,7675-OZCZG,0.5096774193548387
4534,0,9362-MWODR,0.09207161125319693
4535,0,6174-NRBTZ,0.5
4536,0,1215-EXRMO,0.01
4537,1,3097-NQYSN,0.6964285714285714
4538,0,4826-DXMUP,0.22
4539,0,2133-TSRRM,0.38392857142857145
4540,1,2372-HWUHI,0.5096774193548387
4541,0,5297-MDOIR,0.03389830508474576
4542,0,6599-SFQVE,0.0
4543,0,3023-GFLBR,0.19047619047619047
4544,0,8169-SAEJD,0.016129032258064516
4545,1,2362-IBOOY,0.7368421052631579
4546,0,1452-XRSJV,0.09207161125319693
4547,0,3038-PQIUY,0.09207161125319693
4548,0,4054-CUMIA,0.03333333333333333
4549,1,5380-AFSSK,0.5977011494252874
4550,0,2761-XECQW,0.18518518518518517
4551,1,4931-TRZWN,0.5283018867924528
4552,0,7279-NMVJC,0.0
4553,0,2277-VWCNI,0.42857142857142855
4554,1,0135-NMXAP,0.6964285714285714
4555,1,0215-BQKGS,0.7368421052631579
4556,0,2576-HXMPA,0.35714285714285715
4557,0,1641-RQDAY,0.38392857142857145
4558,0,4815-YOSUK,0.02127659574468085
4559,1,6979-ZNSFF,0.6964285714285714
4560,0,4825-XJGDM,0.0
4561,1,0455-XFASS,0.5238095238095238
4562,0,0191-EQUUH,0.09207161125319693
4563,0,3796-ENZGF,0.016129032258064516
4564,0,9500-WBGRP,0.0
4565,0,5828-DWPIL,0.03389830508474576
4566,1,1196-AMORA,0.5283018867924528
4567,0,9090-SGQXL,0.23478260869565218
4568,1,6424-ELEYH,0.5238095238095238
4569,0,2862-JVEOY,0.21428571428571427
4570,0,3511-BFTJW,0.0
4571,1,4548-SDBKE,0.6964285714285714
4572,0,7638-QVMVY,0.3548387096774194
4573,1,2506-CLAKW,0.8387096774193549
4574,1,5357-TZHPP,0.6964285714285714
4575,1,3003-CMDUU,0.5302013422818792
4576,1,2538-OIMXF,0.6153846153846154
4577,0,7508-KBIMB,0.09207161125319693
4578,0,2868-LLSKM,0.12244897959183673
4579,0,6968-MHOMU,0.16666666666666666
4580,1,5842-POCOP,0.6964285714285714
4581,0,5248-YGIJN,0.0
4582,0,9776-CLUJA,0.4
4583,0,0626-QXNGV,0.0
4584,0,0323-XWWTN,0.0
4585,0,6838-YAUVY,0.0
4586,0,2123-VSCOT,0.03389830508474576
4587,1,1194-HVAIF,0.5302013422818792
4588,0,4310-KEDTB,0.1111111111111111
4589,1,0447-RXSGD,0.5302013422818792
4590,0,4641-FROLU,0.14285714285714285
4591,0,6625-IUTTT,0.016129032258064516
4592,0,1833-TCXKK,0.38392857142857145
4593,0,9430-NKQLY,0.0
4594,0,3179-GBRWV,0.2631578947368421
4595,0,7143-BQIBA,0.20689655172413793
4596,0,6204-IEUXJ,0.2857142857142857
4597,1,3254-YRILK,1.0
4598,0,7167-PCEYD,0.0
4599,0,9625-RZFUK,0.0
4600,0,8903-WMRNW,0.25
4601,0,6603-YRDCJ,0.09207161125319693
4602,0,0578-SKVMF,0.48
4603,1,7928-VJYAB,0.5977011494252874
4604,0,6907-NZZIJ,0.38392857142857145
4605,0,6016-NXBNJ,0.01
4606,0,2664-XJZNO,0.02127659574468085
4607,1,7024-OHCCK,0.5977011494252874
4608,1,6917-IAYHD,0.6153846153846154
4609,1,1268-ASBGA,0.6964285714285714
4610,0,5154-VEKBL,0.20689655172413793
4611,1,8593-WHYHV,0.6964285714285714
4612,1,6960-HVYXR,1.0
4613,0,3084-DOWLE,0.0
4614,1,4702-IOQDC,0.875
4615,0,5876-QMYLD,0.0
4616,0,8468-EHYJA,0.23478260869565218
4617,1,5382-SOYZL,0.5302013422818792
4618,0,8670-ERCJH,0.02127659574468085
4619,0,0687-ZVTHB,0.12244897959183673
4620,0,6087-YPWHO,0.0
4621,0,0366-NQSHS,0.42857142857142855
4622,1,4659-NZRUF,0.5302013422818792
4623,0,3162-ZJZFU,0.19047619047619047
4624,0,3935-TBRZZ,0.0
4625,0,0859-YGKFW,0.03333333333333333
4626,0,5338-YHWYT,0.09207161125319693
4627,1,4592-IWTJI,0.6153846153846154
4628,0,1699-UOTXU,0.016129032258064516
4629,0,6988-CJEYV,0.38392857142857145
4630,1,9965-YOKZB,0.6964285714285714
4631,0,3756-VNWDH,0.23478260869565218
4632,1,8993-PHFWD,0.6153846153846154
4633,1,5673-TIYIB,0.7777777777777778
4634,1,0829-XXPLX,0.5302013422818792
4635,0,4378-MYPGO,0.23478260869565218
4636,0,9373-WSLOY,0.09207161125319693
4637,0,8623-ULFNQ,0.09207161125319693
4638,0,0674-GCDXG,0.03389830508474576
4639,0,0301-FIDRB,0.0
4640,1,3914-FDRHP,0.6964285714285714
4641,1,5228-EXCET,0.6964285714285714
4642,0,1897-RCFUM,0.04
4643,0,5298-GSTLM,0.23478260869565218
4644,0,9650-VBUOG,0.04
4645,0,2798-NYLMZ,0.02127659574468085
4646,0,1085-LDWAM,0.0
4647,0,5914-DVBWJ,0.48
4648,0,8398-TBIYD,0.0
4649,0,5918-VUKWP,0.01
4650,1,1891-UAWWU,0.5302013422818792
4651,0,8854-CCVSQ,0.2631578947368421
4652,0,8203-XJZRC,0.35714285714285715
4653,0,6075-QMNRR,0.09207161125319693
4654,1,5449-FIBXJ,0.5302013422818792
4655,0,5998-VVEJY,0.4
4656,1,6331-LWDTQ,0.5283018867924528
4657,0,2452-MRMZF,0.0
4658,0,3457-PQBYH,0.01
4659,0,5846-QFDFI,0.19047619047619047
4660,0,3551-GAEGL,0.5
4661,0,4815-GBTCD,0.42857142857142855
4662,0,2911-UREFD,0.22
4663,0,9415-TPKRV,0.20689655172413793
4664,0,5149-QYTTU,0.02127659574468085
4665,0,9574-RKJIF,0.19047619047619047
4666,1,5178-LMXOP,0.925
4667,1,0479-HMSWA,0.5302013422818792
4668,0,4565-EVZMJ,0.09207161125319693
4669,0,7296-PIXQY,0.0
4670,0,5527-ACHSO,0.0
4671,0,1809-DMJHQ,0.42857142857142855
4672,0,9135-MGVPY,0.12244897959183673
4673,1,5339-PXDVH,0.5977011494252874
4674,1,2868-MZAGQ,1.0
4675,0,5934-TSSAU,0.4
4676,0,4455-BFSPD,0.23478260869565218
4677,1,4817-QRJSX,0.6964285714285714
4678,0,1131-QQZEB,0.0
4679,0,3099-OONVS,0.09207161125319693
4680,0,1837-YQUCE,0.09090909090909091
4681,0,2346-LOCWC,0.01
4682,0,0281-CNTZX,0.0
4683,0,2972-YDYUW,0.23478260869565218
4684,0,4821-WQOYN,0.0
4685,0,1970-KKFWL,0.0
4686,0,4550-VBOFE,0.23478260869565218
4687,0,2599-CZABP,0.33695652173913043
4688,0,4350-ZTLPI,0.1836734693877551
4689,0,3027-YNWZU,0.0
4690,0,7929-SKFGK,0.12903225806451613
4691,0,1897-OKVMW,0.03389830508474576
4692,0,4250-WAROZ,0.03389830508474576
4693,0,5327-CNLUQ,0.38392857142857145
4694,0,5380-XPJNZ,0.01
4695,0,0947-MUGVO,0.2631578947368421
4696,0,9027-TMATR,0.07228915662650602
4697,0,0810-DHDBD,0.07228915662650602
4698,1,7384-GHBPI,1.0
4699,0,2832-KJCRD,0.38392857142857145
4700,0,9483-GCPWE,0.25
4701,0,0394-YONDK,0.0
4702,0,6963-EZQEE,0.12244897959183673
4703,0,7997-EASSD,0.03389830508474576
4704,0,3948-XHGNA,0.09207161125319693
4705,1,2737-WFVYW,1.0
4706,0,2005-DWQZJ,0.21428571428571427
4707,0,6345-FZOQH,0.0
4708,0,8073-IJDCM,0.35714285714285715
4709,0,2812-ENYMO,0.22
4710,0,4176-FXYBO,0.1836734693877551
4711,0,1229-RCALF,0.12903225806451613
4712,0,4446-BZKHU,0.23478260869565218
4713,0,8434-VGEQQ,0.0
4714,0,5320-BRKGK,0.03389830508474576
4715,1,3165-HDOEW,0.5096774193548387
4716,0,1154-HYWWO,0.09207161125319693
4717,0,5003-OKNNK,0.0
4718,0,7299-GNVPL,0.17391304347826086
4719,0,0932-YIXYU,0.01
4720,1,3746-EUBYR,0.7555555555555555
4721,0,6067-NGCEU,0.0
4722,1,1197-BVMVG,0.5238095238095238
4723,0,9224-VTYID,0.19047619047619047
4724,1,2018-PZKMU,0.6956521739130435
4725,0,4570-QHXHL,0.33695652173913043
4726,1,3466-RITXD,0.5302013422818792
4727,1,7228-OMTPN,0.6964285714285714
4728,0,5522-JBWMO,0.0
4729,0,2453-SAFNS,0.09207161125319693
4730,0,1910-FMXJM,0.07228915662650602
4731,0,2408-PSJVE,0.09207161125319693
4732,0,6510-UPNKS,0.19047619047619047
4733,0,6661-HBGWL,0.38392857142857145
4734,0,8985-OOPOS,0.0
4735,1,9840-DVNDC,0.6964285714285714
4736,0,3481-JHUZH,0.4
4737,0,6518-PPLMZ,0.01
4738,0,2267-WTPYD,0.23478260869565218
4739,1,4521-YEEHE,0.5302013422818792
4740,0,2984-TBYKU,0.02127659574468085
4741,0,0840-DCNZE,0.19047619047619047
4742,0,7033-CLAMM,0.01
4743,0,6374-AFWOX,0.09207161125319693
4744,0,9170-ARBTB,0.01
4745,0,0030-FNXPP,0.42857142857142855
4746,0,2683-JXWQQ,0.0
4747,0,7672-VFMXZ,0.016129032258064516
4748,0,6897-UUBNU,0.19047619047619047
4749,1,3811-VBYBZ,0.8387096774193549
4750,0,9699-UBQFS,0.19047619047619047
4751,0,1245-HARPS,0.0
4752,0,5168-MQQCA,0.02127659574468085
4753,0,2405-LBMUW,0.016129032258064516
4754,1,9537-VHDTA,0.5096774193548387
4755,0,4393-RYCRE,0.38392857142857145
4756,0,6546-OPBBH,0.0
4757,0,2804-ETQDK,0.0
4758,0,7989-CHGTL,0.35714285714285715
4759,1,3071-VBYPO,0.6964285714285714
4760,1,9290-SHCMB,0.8387096774193549
4761,0,6818-WOBHJ,0.12244897959183673
4762,0,5837-LXSDN,0.2631578947368421
4763,0,4194-FJARJ,0.09207161125319693
4764,0,4824-GUCBY,0.2631578947368421
4765,0,9355-NPPFS,0.07228915662650602
4766,1,2897-DOVND,0.5238095238095238
4767,0,8540-ZQGEA,0.01
4768,1,4646-QZXTF,0.6964285714285714
4769,0,9060-HJJRW,0.22
4770,0,5135-GRQJV,0.02127659574468085
4771,0,5260-UMPWX,0.0
4772,0,4232-JGKIY,0.35714285714285715
4773,1,7245-NIIWQ,0.5238095238095238
4774,0,9822-WMWVG,0.38392857142857145
4775,0,2195-ZRVAX,0.3181818181818182
4776,0,5022-KVDQT,0.0
4777,1,3902-FOIGH,1.0
4778,0,0794-YVSGE,0.0
4779,0,5173-ZXXXL,0.0
